,text,Extremely Negative,Extremely Positive,Negative,Neutral,Positive
0,"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as coronavirus-fearing shoppers stock up",1,0,0,0,0
1,"When I couldn't find hand sanitizer at Fred Meyer, I turned to Amazon. But $114.97 for a 2 pack of Purell??!!Check out how coronavirus concerns are driving up prices.",0,0,0,0,1
2,Find out how you can protect yourself and loved ones from coronavirus. ?,0,1,0,0,0
3,"Panic buying hits NewYork City as anxious shoppers stock up on food&amp;medical supplies after healthcare worker in her 30s becomes BigApple 1st confirmed coronavirus patient OR a Bloomberg staged event?



 QAnon2020 
 CDC",0,0,1,0,0
4,9News Costco One week everyone buying baby milk powder the next everyone buying up toilet paper.,0,0,0,1,0
5,Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the coronavirus is impacting prices. 4pm,0,0,0,1,0
6,Voting in the age of coronavirus = hand sanitizer ? SuperTuesday,0,0,0,0,1
7,"""We canÂt stop COVID19 without protecting healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-",0,0,0,1,0
8,"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",1,0,0,0,0
9,"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂs so special about tinned tomatoes? ????????????). Dublin",0,1,0,0,0
10,"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

 PowerTalk 
 SayEntrepreneur 
DJSBU",0,0,0,0,1
11,"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, Covid_19 collectively. CoronavirusReachesDelhi 
coronavirusindia",1,0,0,0,0
12,"Panic food buying in Germany due to coronavirus has begun. But the organic is left behind! Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.",1,0,0,0,0
13,"Covid_19 Went to the Grocery Store, turns out all cleaning supplies have been bought out for fear of Coronavirus.

My daughter's substitute teacher showed her class how to make hand sanitizer. Now I just need to buy some 100% alcohol. Wish me luck that any stores will have it.",0,1,0,0,0
14,"While we were busy watching election returns and bracing for a Covid-19 outbreak, Trump nominated a chemical-industry lobbyist to head the Consumer Product Safety Commission",0,0,0,0,1
15,"AirSewa 

 is not providing webchecin customers free seats.

Passengers are forced to choose paid seats as free seats are made available only at airport counter. 

This should be stopped as itÂs discriminatory and against travellers rights",1,0,0,0,0
16,"What Precautionary measures have you all taken in your respective Restaurants and Hotels, Comment below...
COVID-19 Coronavirus

COVID-19: Hotel chains enforce precautionary measures, issue safety, hygiene advisories",0,1,0,0,0
17,"When youÂre stockpiling food &amp; other supplies, buy extra for your local food bank. Many families donÂt have the luxury to spend beyond their weekly budget.",0,0,0,1,0
18,"That's about a week from now. A bit optimistic. Probably it will take another month. Supply chain may be recovering, demand chain will be non-existent in US and Europe for the next month or two.
$spx $qqq $es $nq",0,0,0,0,1
19,"Studies show the coronavirus like COVID19 can live up to nine days on hard surfaces like metal, plastic, and glass.

Our Deputy Commissioner of Consumer Affairs Mary Barzee Flores shows you how to keep clean at the gas pump.

Watch and share?",0,1,0,0,0
20,"COVID_19 People are starting to become frightened and to do PanicShopping. Many shelves, meanwhile, turn empty as goods are sold. FaceMasks &amp; disinfection liquid are sold out, or they are sold for exorbitant prices! CryptoNews",0,0,1,0,0
21,"For those of you that think is just as good as bitcoin when it comes to combating coronavirus, keep in mind that this is not a ""contactless transaction."" How many people at your grocery store or gas station touch this keypad every day?",0,1,0,0,0
22,Control over stocks and gold is lost...gold coming back very nicely! Loves wallbridge and Balmoral and warns listeners about coronavirus Sprott Money Ltd. recently put in money to $OCG $GENM $MMG and many more...,0,1,0,0,0
23,"Sellers are cashing on your panic to sell facemasks and sanitizers at super inflated prices.

In reality, neither sanitizer nor facemasks are ""must have"" to save yourself from coronavirus. 

Please watch this video for more :",0,1,0,0,0
24,Canada'sÂ oilpatch is bracing for the impact of plunging crude prices afterÂ OPEC and its allies failed to reach a deal aimed at cutting production as economies slow becauseÂ of the novel coronavirus. The fool based his budget on hired oil prices,1,0,0,0,0
